id,type,state,rank
035db444a571a4cd65e8ca00145877b416cda582,02 Sink,wa,06 Target Close Connection
7f0d84cf1ebfd7042a9f6f9939bdf72e00a2c7ff,02 Sink,dc,09 Associations
47b60f6efdff8da1f6ebc873fefae0b0b19195d1,01 Source,ca,04 Coworkers
be6c142eea53199c86202e2ef8285372f64ae226,01 Source,ny,04 Coworkers
41e7b6b325465497da7678a8bc424c29e6731ef5,01 Source,mi,08 Classmates
eca31acae04e02f6d0ed3b7e47a09e78c837d089,02 Sink,ny,09 Associations
c41f9cc26cb6d5369646e21800be70785a3c516f,01 Source,pa,02 Staffers
eed3ecc11befd1f1a94521e95914b717946a9943,01 Source,dc,06 Target Close Connection
94311fd6f8a503358672c4c8b7045ba88f2be856,01 Source,fl,04 Coworkers
f135a3c6203f440a7e9dc5225d077ab089c0e390,02 Sink,in,04 Coworkers
82b26f1db0f88100a3b1a116487cefe26a1ead80,02 Sink,mn,04 Coworkers
1af27530647d32991c1b0fad9d84f2a370f6cc8a,01 Source,va,04 Coworkers
49cd6e09507d7a5f9ad111e1e725bb64a92aea47,01 Source,nj,04 Coworkers
636ca50e96ff5fa8b25d60a81ad3d2495d6ab66b,02 Sink,de,09 Associations
a39f257c01a923c617caf4c6086cb36ed19eeef2,01 Source,nj,04 Coworkers
0491313236e69b5c37a3619790e8a8f3c1b10bd2,01 Source,mn,08 Classmates
e20510536db518d84036b72ecb30283f1bb0b56c,01 Source,dc,04 Coworkers
6b5535688df15f1fd9f659691d71c39e5a5b781e,02 Sink,ny,04 Coworkers
4cd729e053adf39f5ff39ea027ba951efeeb60c3,02 Sink,ne,09 Associations
3fa93ab9a54cc875bab63e4a73c7ff3d3fd51ef5,02 Sink,ma,07 Individual Connections
08fa80bd8eea6e5162e04c02abc068e2a2d95c30,01 Source,az,08 Classmates
41aa998d0c727e10f1610548ed77edd42ee81a18,01 Source,tx,04 Coworkers
3084b06e8d3ea994dc5469a72ceb6e195dd401c1,01 Source,ca,04 Coworkers
834ae02637658ff698214b6231780a5ff17efe74,01 Source,ca,05 High Donor
e39c5c6e04d9e81dace3570e914082925517d9b4,02 Sink,mo,04 Coworkers
4cc712c56db5d786b516d82eac2f489458f469c8,01 Source,tn,04 Coworkers
af4b3d53593d4b29eae4302f3dd36961963e973d,01 Source,ny,05 High Donor
a85e2feb20d95a19f2fd5bc90ee831d7906e793f,01 Source,md,04 Coworkers
77ec62796f649760c17bb8ccf9ed4da79462d889,01 Source,md,04 Coworkers
b8d3f601c9db33d762e0ff3f4e2f3d7c840d02ed,01 Source,co,04 Coworkers
2e74d188468cf95088da84268de5b336b22b47ac,02 Sink,va,04 Coworkers
467b966c2d8bc38a84a244cac365543d9e740281,02 Sink,ny,06 Target Close Connection
78a1c56f33e17bf349006ce9db8c9a896dc3d094,01 Source,ny,08 Classmates
07ccedb500175689fd136e950713d3ab669a6b2c,02 Sink,ma,04 Coworkers
e8d81fde0d7b074a60cb5db4b04be4f6cbc65de3,01 Source,ma,04 Coworkers
c1a002be519e7d6a93a46854328f2f4121a5426d,02 Sink,dc,04 Coworkers
698732b64d94ea7eb9a785f6f9c4624ab20ceea6,01 Source,pa,04 Coworkers
20079d5f8c584d54e0dec2ad3cc988cd3bba453b,02 Sink,va,04 Coworkers
